text,label
"Sehr geehrter Herr Präsident! Liebe Kolleginnen und Kollegen! Sehr geehrter Herr Dr. Penner, ich will Ihnen und Ihren Mitarbeitern ausdrücklich für diesen ausführlichen Bericht und für die klaren Worte, die Sie hier gefunden haben, danken. Es werden konkrete Mängel in der Bundeswehr und konkrete Beschwerden der Soldaten aufgeführt. Das zeigt, dass es in Ihrem Hause viele Gespräche gegeben hat. Viele Eingaben wurden mit Akribie und Beharrlichkeit bearbeitet und recherchiert. Ich kann das gut sagen, weil es auch in meinem Wahlkreis immer wieder Anfragen gibt und ich die Betroffenen sehr ermutige, sich an den Wehrbeauftragten zu wenden. Es ist - dies haben schon meine Vorredner gesagt - ein Mängelbericht und kein Gästebuch, in dem positive Erlebnisse eingetragen werden. Ich teile die Ansicht der Opposition, die sie im Ausschuss und auch hier geäußert hat, überhaupt nicht, dass die Zahl der Mängel zugenommen hat. Für mich ist die gestiegene Anzahl der Einsprüche ein Zeichen dafür, dass es sich herumgesprochen hat, wie intensiv sich der Wehrbeauftragte um die Anliegen der Soldaten kümmert, und dass es sich lohnt, sich an diese Institution zu wenden. Diese Anfragen sind ein Vertrauensbeweis. Den größten Zuwachs gab es bei den Eingaben im Zusammenhang mit Auslandseinsätzen, eine Steigerung von gut 100 Prozent. Die Zahl der Eingaben ist von 564 im Jahre 2001 auf 1 149 im Jahre 2002 gestiegen. Das ist mehr als verständlich, weil doch immerhin fast 14 000 Soldaten im Einsatz waren. Unsere Soldatinnen und Soldaten haben in diesen Jahren Herausragendes geleistet und tun es auch heute noch. Ihnen und ihren Familien an dieser Stelle herzlichen Dank! Unsere Trauer gilt denen, die nicht nach Hause gekommen sind. Ihnen und ihren Hinterbliebenen an dieser Stelle noch einmal unser Mitgefühl! Im Zusammenhang mit den Auslandseinsätzen gehe ich auf einige Aspekte ein, weil sich zahlreiche Eingaben eben auf diese Einsätze bezogen. Eine Einsatzdauer von sechs Monaten ist einfach eine zu lange psychische Belastung für die Soldatinnen und Soldaten. - Darauf komme ich noch, Herr Nolting. - Die Soldaten leben zum Teil in sehr beengten Verhältnissen. Nach sechs Monaten auf einer Fregatte - wir haben uns kürzlich davon überzeugen können - kennt man fast jede Schraube. Die Soldaten sagen uns, nach einem halben Jahr in Kabul bei Staub und Hitze seien sie auf Du und Du mit dem Fitnessgerät. Auch davon konnten wir uns in Kabul überzeugen. Noch am Tag des Abflugs nach Kabul hatten wir hier im Reichstag ein langes Gespräch mit vielen Frauen, Freundinnen und Eltern, die uns hautnah von ihren Problemen als Daheimgebliebene berichtet haben. Das Sozialwissenschaftliche Institut der Bundeswehr hat eine Untersuchung zu Auslandseinsätzen durchgeführt. Dabei wurde deutlich, dass für die Soldaten und ihre Familien das Hauptproblem bei der Trennung nicht die Einsatzdauer ist. Viele plädieren zwar für eine Verkürzung der Einsätze, aber ein Großteil der Soldaten und der Familien leidet schon unter der Trennung als solcher, ungeachtet der Dauer. Dazu sage ich Ihnen: Dass die Soldaten unter der Trennung leiden, meine Herren, spricht eigentlich eher für sie. Denn wer Familie und Beziehung nicht schätzt, bringt auch weniger Verständnis für die Leiden der Bevölkerung der Länder auf, in denen er Dienst tut. Daher würde ich mir viel mehr Sorgen machen, wenn unsere Soldaten in der Bundeswehr unter der Trennung von ihren Familienangehörigen nicht litten. In der schon erwähnten Studie wurde ermittelt, dass 15 Prozent der Beziehungen, überwiegend ohne Trauschein, nach dem Einsatz auseinander gehen und 3 Prozent der Ehen einen dauerhaften Knacks haben. Der Minister der Verteidigung hat bereits Maßnahmen zur Flexibilisierung der individuellen Stehzeiten angeordnet, Herr Müller. Das Verfahren ist schon seit Juni in der Erprobung. Die Soldaten können angeben, ob sie einen Einsatz splitten wollen, und dann wird geprüft, ob ein Splittingpartner zur Verfügung steht. Auch wenn das Verfahren erst in der Erprobungsphase ist, ermutige ich Sie ausdrücklich, Herr Minister, da weiterzumachen. Herr Müller, wenn Sie immer von A bis Z im Ausschuss wären, wüssten Sie das auch. Darüber haben wir einige Male diskutiert, das Ministerium und der Minister haben berichtet. Es ist klar. Frau Schäfer, Sie haben gesagt, das Ministerium würde verantwortungslos mit dieser Frage umgehen. Ich kann Ihnen versichern: Es geht schon verantwortungsbewusst damit um.",1
"Das Wort hat nun der Kollege Ulrich Heinrich, F.D.P.-Fraktion.",1
"Zu dieser Aufteilung haben wir uns im Bundeskabinett entschieden, weil wir wussten, dass wir keine ideale Lösung in der Kürze der Zeit hinbekommen. Es ist unbestritten, dass natürlich auch der Mieter Einfluss auf seine Warmmietkosten, wenn ich das mal so sagen darf, nehmen kann. Er kann es aber nicht alleine, sondern der Vermieter trägt auch ein hohes Maß an Verantwortung. Im Grunde gibt es zwei Extremzustände: Auf der einen Seite hat man den Vermieter, der sein Haus nach den neuesten Standards saniert hat und alles gemacht und getan hat, der vielleicht auch Unterstützung beim Sanieren des Hauses bekommen hat. Dort müssten Mechanismen gefunden werden – das fordert die Union auch in ihrem Regierungsprogramm –, wie wir den Anstieg der Mietkosten kompensieren. Dem Vermieter die Hälfte aufzuerlegen, ist in diesem Extremfall nicht ideal; denn er hat alles getan. Auf der anderen Seite gibt es Vermieter, die nichts an ihren Häusern machen. Und dann soll der Mieter alles übernehmen? Auch nicht ideal. Das heißt, im Idealfall müsste man die Häuser nach Kategorien einteilen und die Mehrkosten jeweils unterschiedlich aufteilen. Das haben wir in der Kürze der Zeit nicht geschafft. Deshalb müssen andere Mechanismen bei der Bepreisung gefunden werden, um die Miete nicht steigen zu lassen für klimaschutzverantwortungsbewusste Mieter.",0
"Sehr geehrter Herr Präsident! Liebe Kolleginnen und Kollegen! Die Mehrheit der Menschen in Deutschland lebt und arbeitet für ein gutes und tolerantes Miteinander; davon bin ich zutiefst überzeugt. Ich sehe es als meine Aufgabe und die Aufgabe aller politisch Verantwortlichen an, all diejenigen zu unterstützen, die unser Land jeden Tag durch ihre Arbeit und durch ihr Leben voranbringen. Die Zahlen belegen es im Übrigen auch: Deutschland gehört zu den sichersten Ländern der Welt, und Deutschland gehört zu den wohlhabendsten Ländern der Welt. Und dennoch: Viele Menschen in unserem Land sorgen sich in diesen Tagen um den Zusammenhalt von uns allen. Ich bin auch ganz sicher, dass die Bürgerinnen und Bürger sehr genau beobachten, in welcher Art und Weise wir den politischen Dialog führen – im Land wie auch hier im Deutschen Bundestag. Da haben wir alle eine große Verantwortung. Besonders aufgewühlt haben uns in den letzten Wochen schwere Straftaten, bei denen die mutmaßlichen Täter Asylsuchende waren, die zu uns nach Deutschland gekommen sind. Solche Taten machen mich betroffen und machen uns alle betroffen. Wir trauern mit den Angehörigen, wir sind empört über die Straftaten. Solche Taten müssen aufgeklärt, die Täter vor Gericht gestellt und mit der Härte des Gesetzes bestraft werden. Genau so sieht es unser Rechtsstaat vor. Viele Bürgerinnen und Bürger, die durch Demonstrationen gezeigt haben, wie aufgewühlt sie sind, haben dabei ihr verfassungsrechtlich verbrieftes Recht genutzt, und wir als Politiker sind verpflichtet, ihre Anliegen ernst zu nehmen und Missstände zu beheben. Ich kann jeden verstehen, der darüber empört ist, wenn sich nach Tötungsdelikten einmal mehr herausstellt, dass die Straftäter sind, die schon mehrere Vorstrafen haben, oder Menschen, die vollziehbar ausreisepflichtig sind. Hier haben wir eine Aufgabe zu lösen. An dieser Aufgabe arbeiten wir in aller Entschiedenheit gemeinsam mit den Bundesländern und der Bundesregierung. Der Bundesinnenminister hat dazu weitere Maßnahmen vorgelegt, und wir sind uns unserer Verantwortung dafür bewusst, liebe Kolleginnen und Kollegen. Sosehr ich die Empörung und das Unverständnis verstehe und teile, lasse ich nicht gelten, dass dies eine Entschuldigung für menschenverachtende Demonstrationen ist. Nein, es gibt keine Entschuldigung und Begründung für Hetze, zum Teil Anwendung von Gewalt, Naziparolen, Anfeindungen von Menschen, die anders aussehen, die ein jüdisches Restaurant besitzen, Angriffe auf Polizisten. Und begriffliche Auseinandersetzungen darüber, ob es nun Hetze oder Hetzjagd ist, helfen uns dabei wirklich nicht weiter, meine Damen und Herren. Das kann doch nur eines heißen: Dem stellen wir uns entschieden entgegen, und zwar ganz im Geiste von Artikel 1 unseres Grundgesetzes: Die Würde des Menschen ist unantastbar. Sie zu achten und zu schützen ist Verpflichtung aller staatlichen Gewalt. Artikel 1 gilt für jeden Menschen, und wer dagegen verstößt, der legt die Axt an die Wurzel unseres Zusammenlebens. Wer dagegen verstößt, stellt sich gegen unsere Werte von Einigkeit und Recht und Freiheit. Die aber sind unseres Glückes Unterpfand. Deshalb darf es bei der Achtung der Menschenwürde auch keinen Rabatt geben – für niemanden –, und deshalb führen Relativierungen in die Irre. Deshalb ist der Rechtsstaat hier in seinem Kern gefordert – mit den Sicherheitskräften, mit unabhängigen Gerichten, mit allen Institutionen einer lebendigen Demokratie und einer wehrhaften Zivilgesellschaft. Ich danke allen, die dafür arbeiten: den Polizistinnen und Polizisten und allen Sicherheitskräften, den Richtern, den Staatsanwälten und auch den Beschäftigten an den Gerichten, genauso denen, die in unseren Haftanstalten ihren Dienst tun, was alles andere als einfach ist, meine Damen und Herren. Ich danke den Haupt- und Ehrenamtlichen in unseren demokratischen Institutionen und Verbänden. Überall gibt es glücklicherweise viele von ihnen, überall in unserem Land. Deshalb sind auch Pauschalurteile über ganze Gruppen oder Landstriche wie Sachsen oder die neuen Bundesländer falsch und völlig unangebracht. Das gilt genauso für die vielen Flüchtlinge, die hier friedlich mit uns leben. Ich danke an einem solchen Tag ganz besonders auch den vielen haupt- und ehrenamtlichen Helferinnen und Helfern in der Flüchtlingsarbeit, die es alles andere als leicht haben in diesen gesellschaftlichen Diskussionen. Wir werden nicht zulassen, dass klammheimlich ganze Gruppen in unserer Gesellschaft ausgegrenzt werden: Juden, Muslime gehören genauso wie Christen und Atheisten zu unserer Gesellschaft, in unsere Schulen, in unsere Parteien, in unser gesellschaftliches Leben. Ich bin dankbar für jeden, der sich für unsere Demokratie engagiert, meine Damen und Herren. Die Frage, ob wir darüber Konsens haben, entscheidet über unseren gesellschaftlichen Zusammenhalt. Dann, wenn wir da ein gemeinsames Fundament haben, können wir über all die anderen wichtigen Fragen sprechen, die die Menschen in unserem Land bewegen. Es gelten bei uns Regeln. Und diese Regeln können nicht durch Emotionen ersetzt werden. Das ist das Wesen des Rechtsstaates. Weil wir uns bewusst sind, dass dieser Rechtsstaat herausgefordert ist, haben wir in unserer Koalitionsvereinbarung einen Pakt für den Rechtsstaat vereinbart. Dieser Bundeshaushalt zeigt erste Maßnahmen. Noch einmal 3 000 neue Stellen für Sicherheitsbehörden, knapp 50 Millionen Euro mehr für die Ausstattung und Ausrüstung der Bundespolizei, 85 Millionen Euro für die Digitalisierung der Polizeiarbeit, Investitionen in die Cybersicherheit. Das sind wichtige, richtige Signale. Und wir werden mit den Bundesländern auch über die Ausstattung von Gerichten und anderen Justizbehörden weiter intensiv sprechen. Die Bürgerinnen und Bürger haben ein Recht auf einen funktionierenden Rechtsstaat, auch in der täglichen Praxis, meine Damen und Herren. Wir beraten heute über den Haushalt für das Jahr 2019. Dahinterliegende Aufgaben gehen natürlich weit über das nächste Jahr hinaus. Teil dieser Beratungen ist auch die mittelfristige Finanzplanung. Wir haben uns daran gewöhnt, aber ich will es trotzdem noch einmal sagen: Es ist der fünfte Haushalt in Folge ohne neue Schulden. Das ist ein Hinweis und eine gute Nachricht für die junge Generation. Wir haben ein steigendes Bruttoinlandsprodukt seit über 13 Quartalen. Die Unternehmensinsolvenzen sind auf dem niedrigsten Stand seit Einführung der neuen Insolvenzordnung. Im Herbst dieses Jahres werden voraussichtlich erstmals über 45 Millionen Menschen erwerbstätig sein. Wir können alle gemeinsam stolz auf diese Bilanz sein. Unsere grundsätzlichen Ziele bleiben. Seit Bestehen der Bundesrepublik arbeiten wir unverändert für Frieden, für Freiheit und für Wohlstand; und das jetzt schon im 70. Jahr der sozialen Marktwirtschaft. Heute wissen wir: Unser Wohlstand entscheidet sich nicht mehr alleine durch uns und unsere Arbeit in Deutschland, sondern wir sind verbunden im Rahmen des Binnenmarktes der Europäischen Union. Wir sind verbunden mit anderen Ländern. Das heißt, sich um andere zu kümmern, mit anderen zusammenzuarbeiten, auf ein multinationales funktionierendes System zu setzen, ist in unserem ureigenen Interesse. Wenn wir auf zehn Jahre Weltwirtschaftskrise und Finanzkrise zurückblicken, wie es der Bundesfinanzminister gestern gemacht hat, wird uns das noch einmal bewusst. Weil das so ist, stellt sich die Frage: Wie viel investieren wir im eigenen Land, und wie viel setzen wir für Entwicklungszusammenarbeit ein? Das sind zwei Seiten ein und derselben Medaille, in der es um Wohlstand für unser Land geht. Auch die Freiheit muss immer wieder erarbeitet werden, und durch die Digitalisierung ist sie herausgefordert. In einer digitalen Gesellschaft geht es um große Datenmengen, um Datensicherheit, um Datenschutz – völlig neue Anfragen an unsere Freiheit. Deshalb ist die Datenethikkommission, die wir eingerichtet haben, genau die richtige Antwort darauf. Auch um Frieden zu sichern, brauchen wir völlig neue Instrumente. Wir selbst müssen uns dafür stärker einsetzen. Allein mit der Haltung, dass wir uns überall heraushalten, wird es nicht gehen. Unsere Maxime zur Friedenssicherung heißt immer: Vornean stehen die politischen Bemühungen. Deshalb setzen wir uns natürlich in Syrien dafür ein, und zwar in der Small Group zusammen mit der Astana-Group unter der Federführung der Vereinten Nationen. Aber einfach zu sagen, wir könnten wegsehen, wenn irgendwo Chemiewaffen eingesetzt werden und eine internationale Konvention nicht eingehalten wird, kann auch nicht die Antwort sein. Alle Antworten, die wir geben, werden immer auf der Ebene des Grundgesetzes und im Rahmen unserer parlamentarischen Verpflichtung sein. Das ist doch vollkommen klar. Aber von vornherein einfach Nein zu sagen, egal was auf der Welt passiert, kann nicht die deutsche Haltung sein, liebe Freundinnen und Freunde. Wohlstand, Freiheit, Frieden – das ist das, was die Menschen von uns erwarten, und sie haben alle einen ganz speziellen Blickwinkel. Deshalb hat dieser Haushalt auch so viele Facetten. Da ist zuerst einmal der Wunsch nach Stabilität, nach vergleichbaren Lebensbedingungen und nach Entlastungen, wo immer das möglich ist, damit die Menschen ihr Leben eigenständig gestalten können. Da haben wir gute Nachrichten in diesem Haushalt: Familien und Berufstätige werden entlastet. Wir erhöhen das Kindergeld, wir erhöhen die entsprechenden Steuerfreibeträge, wir bereinigen die Einkommensteuer um die kalte Progression. Das sind in 2019 und 2020 insgesamt Entlastungen von 10 Milliarden Euro. Für alle Mitglieder der gesetzlichen Krankenversicherung wird die Parität wieder eingeführt. Das ist eine Entlastung von 8,3 Milliarden Euro für die Beitragszahler pro Jahr. Wir werden – so ist das in der mittelfristigen Finanzplanung dargelegt – den Solidaritätszuschlag ab 2021 für 90 Prozent der Zahler des Solidaritätszuschlages abschaffen. Das ist noch einmal eine Entlastung von 10 Milliarden Euro. Natürlich sagen manche: Ihr schafft auch Mehrbelastungen, zum Beispiel in der Pflege. – Aber da haben wir eine gute Nachricht: Durch die sehr gute Beschäftigungssituation können wir den Arbeitslosenversicherungsbeitrag zum 1. Januar 2019 um 0,5 Prozentpunkte senken, was dann die Mehraufwendungen in der Pflege kompensiert. Diese Mehraufwendungen sind wichtige Aufwendungen für die Bürgerinnen und Bürger; denn die Fragen: „Wie geht es mir im Alter?“ und „Wie behandeln wir diejenigen, die pflegen?“ gehören zu den zentralen Fragen hinsichtlich Gerechtigkeit in unserem Land. In der nächsten Woche haben wir eine ganz wichtige Veranstaltung, bei der es um Lebensbedingungen geht: den Wohngipfel. Dort werden wir ein Paket für das Wohnen und rund um das Wohnen vorstellen, das seinesgleichen sucht. Wir wissen, dass das Thema Wohnen insbesondere in den Ballungsgebieten eine riesige Herausforderung für Millionen von Menschen ist. Bezahlbare Mieten – das ist die berechtigte Erwartung, weil das auch etwas mit Sicherheit im Leben zu tun hat. Uns geht es auf der einen Seite darum, Mieterinnen und Mieter zu schützen und ihnen auch Rechte einzuräumen, auf der anderen Seite geht es aber vor allen Dingen darum, dass bezahlbarer Wohnraum geschaffen wird. Da haben wir gute Nachrichten: Zum Ersten wird der soziale Wohnungsbau verstärkt. Der Bund beteiligt sich mehr, als er sich das eigentlich vorgenommen hatte. Zum Zweiten wird eine Sonder-AfA eingeführt, die dafür sorgt, dass die, die investieren wollen, auch investieren können. Zum Dritten ist die Nachricht für die Familien, dass wir das Baukindergeld einführen, ein ganz wichtiges Mittel, um ihnen Wohneigentum zu ermöglichen. Das alles sind Beiträge dazu, dass wir sagen können: Wir werden in dieser Legislaturperiode die Voraussetzungen dafür schaffen, dass 1,5 Millionen neue Wohnungen gebaut werden können. Dazu gehören auch Verfahrenserleichterungen, schnellere Baulandbereitstellung und Ähnliches. Genau das werden wir am 21. September besprechen. Das ist eine gute Nachricht für viele, viele Menschen in unserem Land. Wir wissen, dass die Alterssicherung eine der großen Herausforderungen ist, und zwar sowohl angesichts der demografischen Veränderungen als auch angesichts der Erwartungen der Menschen, wie ihr Leben nach der Erwerbstätigkeit aussieht. Wir haben eine Kommission eingesetzt, die sich mit der Rente nach der Zeit von 2025 beschäftigen wird. Wir haben einen Gesetzentwurf eingebracht, der in Kürze hier beraten werden wird, mit einem konstanten Rentenniveau bis 2025, mit einer verbesserten Erwerbsunfähigkeitsrente und mit einer verbesserten Mütterrente. Das sind drei Botschaften von großer Bedeutung für Millionen von Menschen. Hier haben wir Wort gehalten, und im Haushalt ist genau das abgebildet. Liebe Kolleginnen und Kollegen, das Thema Pflege – das spüren wir alle – beschäftigt fast jede Familie im Land. Ich selber habe in den letzten Monaten Pflegeheime besucht, und ich weiß, welche herausragende Arbeit dort geleistet wird. Vieles liegt noch im Argen, und daran arbeiten wir. Aber eine Botschaft, die diejenigen, die in der Pflege arbeiten, mir gegenüber immer wieder geäußert haben, war: Bitte redet doch auch einmal darüber, dass unser Beruf ein schöner Beruf ist, ein anspruchsvoller Beruf ist, ein Beruf ist, in dem die älteren Menschen uns auch etwas geben! Ihr redet darüber immer nur, als sei das eine Arbeit, die man doch eigentlich fast gar nicht machen kann. Tut etwas für das Berufsbild derer, die pflegen! – Ich finde, dafür gibt es allen Grund, und genau das wollen wir auch tun.",0
"Also, erstens hat das Bundesverfassungsgericht sich ja gerade mit der Frage der Staatsfinanzierung auseinandergesetzt und seine Meinung dazu in der Form geäußert, dass es gesagt hat: Dieser Sachverhalt ist nicht gegeben. – Das Zweite ist: Ich habe Ihnen ja schon gesagt, dass ich das Urteil des Bundesverfassungsgerichts respektiere. Ihre Frage gibt mir aber noch mal Gelegenheit zu einer anderen Betrachtung der Frage des Euro. Der Euro ist eine Währung, die auch global Gewicht haben soll und eher mehr Gewicht bekommen soll, als sie es heute hat, denn weniger Gewicht. Damit ist der Euro auch eine Währung, die natürlich in Relation zum Handeln anderer steht. Die Europäische Zentralbank ist also eine Zentralbank, die im Vergleich zu anderen Zentralbanken der Welt – zur Fed, zur Bank of England, zu der japanischen und chinesischen Bank – steht und die sich natürlich in diesem Konzert auch bewähren muss. Sie hat also ihre vertraglichen Grundlagen in der Situation, dass die Europäische Union auf der einen Seite ein Konstrukt sui generis ist, wie man sagen würde, also kein Staat ist, aber auf der anderen Seite eine gemeinsame Währung hat, die sich bewähren soll. Ich habe ein Interesse – das meinte ich mit „starker Euro“ – an einem Euro, der mitspielen kann, der eine anleihefähige Währung ist, in der man seine Anlagen auch sicher wähnt. Deshalb ist das schon auch ein Spannungsfeld, ein globaler Akteur zu sein und gleichzeitig im europäischen Konzert zu arbeiten.",0
"Ja, Frau Kollegin, das hat eine Rolle gespielt, weil jetzt das Auswärtige Amt den neuen Lagebericht für Afghanistan vorgelegt hat. Ich glaube, er liegt Ihnen auch schon vor. Wir haben diesen Bericht neu erstellt. Es hat sich gezeigt, dass dieser Bericht im Grunde qualitativ ein ähnliches Bild zeigt wie der Bericht, den wir vorher hatten. Auf dieser Grundlage und angesichts der Tatsache, dass die deutsche Botschaft nach dem schweren Anschlag jetzt wieder besser arbeitsfähig ist, haben wir gesagt, dass die Beschränkungen bei Rückführungen nach Afghanistan nicht mehr gelten müssen. Der Bundesinnenminister wird den Ländern dies auch mitteilen, und die Länder werden auf dieser Basis des neuen Berichts ihre Entscheidungen über Rückführungen nach Afghanistan treffen. Aus unserer Sicht sind die Einschränkungen entfallen.",0
"Ja, ich bin sofort fertig und werde versuchen, die Nachfrage kürzer zu beantworten. Ich sehe aber auch dieses Spannungsverhältnis – – Ich höre da jetzt auf; vielleicht kriege ich die Antwort noch bei der zweiten Frage unter.",0
"Herr Präsident, ich würde gerne einige Worte sagen. Die deutsche Ratspräsidentschaft in der Europäischen Union nähert sich ja jetzt dem Ende; dazu würde ich gerne einige Bemerkungen machen. Es war ein Jahr – das hat auch die deutsche Ratspräsidentschaft geprägt –, in dem die Europäische Union vor der größten wirtschaftlichen und gesellschaftlichen Herausforderung – man kann das, glaube ich, so sagen – seit ihrer Gründung steht. Deshalb haben die Entscheidungen und die Fragen, die wir in unserer Präsidentschaft behandelt haben, natürlich weitreichende Bedeutung, auch wenn wir unser Programm in vielen Punkten natürlich nicht so umsetzen konnten, wie wir uns das vorher vorgestellt haben. Ich glaube, wir können sagen, dass der letzte Europäische Rat am letzten Donnerstag und Freitag – ich habe Ihnen ja noch am Donnerstag gesagt, dass ich an einigen Stellen nicht weiß, wie es ausgeht – noch mal wichtige Entscheidungen mit sich gebracht hat. Wir haben uns auf den Finanzrahmen für die nächsten sieben Jahre geeinigt und auf die Einrichtung eines Aufbaufonds für die Bekämpfung der Folgen der Pandemie sowie auf einen Konditionalitätsmechanismus zum Schutz des Haushalts; bei Letzterem geht es um Fragen der Rechtsstaatlichkeit. Zur jetzigen Stunde, seit 12.45 Uhr, stimmt das Europäische Parlament über genau diese Dinge ab. Wir haben heute Morgen im Kabinett auch dem Eigenmittelbeschluss zugestimmt, der nun dem Deutschen Bundestag zur Ratifizierung zugeleitet wird. Ich freue mich auf die Debatten darüber. Der Weg dorthin war steinig. Wir mussten sehr viele Gespräche führen, zum Schluss auch noch einmal mit Ungarn und Polen. Aber die Europäische Union hat bewiesen, dass sie handlungsfähig ist, auch interinstitutionell handlungsfähig ist. Die Gespräche zwischen dem Europäischen Rat, der Kommission und dem Parlament waren immer sehr konstruktiv. Ich möchte allen Beteiligten danken. Wir haben heute im Kabinett im Übrigen auch unseren Entwurf für den deutschen Anteil am Aufbau- und Resilienzplan verabschiedet. Wir haben dabei darauf geachtet, dass wir die Vorgaben einhalten, die von uns im Zusammenhang mit diesem Zukunfts- und Aufbaufonds eingefordert werden. Wir haben dort nicht nur nationale Projekte vorgesehen, sondern wir haben auch darauf hingewiesen, dass wir in unserem nationalen Haushalt Mittel bereitgestellt haben, um deutsch-französische Projekte zu realisieren, und dass wir auch offen sind für Projekte anderer Mitgliedstaaten, die in die Zukunft weisen; denn die gesamteuropäischen Gelder, die bei der Aufteilung dieses Aufbau- und Resilienzfonds übrig blieben, fielen kleiner aus, als wir uns das gewünscht hätten, weil vieles in die nationalen Komponenten fließt. So suchen wir dann wieder einen Weg, um auch weitere Gemeinschaftsprojekte realisieren zu können. Wir haben uns des Weiteren auf dem Europäischen Rat auf ein Gesamtziel für die Treibhausgasreduktion bis 2030 geeinigt. Diese liegt bei mindestens 55 Prozent. Bisher lag diese Zielmarke bei 40 Prozent. Diese Einigung war sehr wichtig, weil am Tag darauf eine Sonder-VN-Konferenz stattgefunden hat, auf der die Europäische Union dieses Ziel nennen konnte. Wir haben sehr lange über die Beziehungen zur Türkei gesprochen. Neben den gewünschten positiven Dingen, bei denen wir mit der Türkei zusammenarbeiten wollen, zum Beispiel bei Fragen der regulären Migration oder bei der Unterstützung der Türkei in diesen Bereichen, mussten wir leider auch feststellen, dass es eine Reihe von provokativen Akten der Türkei im südlichen Mittelmeer gibt, von denen insbesondere Griechenland und Zypern betroffen sind. Deshalb haben wir zusätzliche Listungen beschlossen. Wir haben uns auch über unsere strategische Partnerschaft mit den Vereinigten Staaten von Amerika unterhalten. Wir werden den Vereinigten Staaten nach dem Wechsel der Administration ein Angebot vorlegen. Einiges von dem, was wir uns vorgenommen hatten, konnten wir naturgemäß nicht realisieren, so auch nicht das EU-China-Treffen. Wir haben dennoch am Investitionsabkommen weitergearbeitet und tun dies auch in diesen Tagen noch. Ein letztes Wort zu dem Austritt Großbritanniens aus der Europäischen Union. Die Kommission verhandelt mit unser aller Einverständnis auch in diesen Stunden, in diesen Tagen noch einmal bis zum Ende dieser Woche, um zu gucken, ob es hier noch eine Lösung geben kann. Es gab Fortschritte, aber noch keinen Durchbruch. Ich glaube, wir bleiben bei unserer Meinung: Ein Abkommen wäre besser als kein Abkommen. – Aber auch auf letzteren Fall sind wir vorbereitet. Wir übergeben den Staffelstab zum Ende des Jahres an unsere portugiesischen Freunde und wünschen ihnen natürlich von Herzen eine gute Ratspräsidentschaft. Wir arbeiten ja mit Portugal und Slowenien in einer Trio-Präsidentschaft zusammen und werden deshalb auch weiterhin mit Verantwortung übernehmen. Das waren meine einführenden Worte, Herr Präsident.",0
"Ich möchte mich als Erstes – ich glaube, im Namen von vielen hier – dagegen verwahren, ganze Gruppen von Menschen in Millionenzahl in einer Art und Weise zu verdächtigen, weil das vollkommen inakzeptabel ist. Zweitens gehen wir natürlich allen Fragen, wo und wie besondere Infektionsgeschehen nachzuvollziehen sind, nach. Die Bundesregierung informiert deshalb auch in deutscher Sprache und genauso in vielen anderen Sprachen. Ich selber habe schon einem ausländischen oder besser türkischsprachigen Medium – es ist ein deutsches Medium – Interviews gegeben. Aber ein Generalverdacht hilft uns hier überhaupt nicht weiter. Die von Ihnen zitierten Zahlen, auf die Herr Wieler angeblich Bezug genommen hat, sind vermischt zwischen Zitaten von Herrn Wieler und scheinbaren Fakten, die so überhaupt nicht benannt wurden.",0
"Entschuldigung, ich habe noch eine Sekunde. Ich glaube, dass der jeweilige Bundesfinanzminister immer davon geträumt hat, ein Bundesfinanzamt zu haben, was von den Ländern harsch zurückgewiesen wurde.",0
"Ich sehe sehr wohl, dass es wünschenswert ist, auch den Klimaschutz mit in Handelsabkommen hineinzunehmen. Aber daraus zu schlussfolgern, dass es mit den Vereinigten Staaten von Amerika um keinen Preis eine Debatte über reziproke Handelsbeziehungen geben kann, halte ich für falsch. Ich glaube, angesichts der Verletzung der internationalen Regeln, der drohenden Zölle – jetzt auch auf Autos –, sollten wir gegenüber den Vereinigten Staaten von Amerika gesprächsbereit sein und natürlich immer wieder dafür werben, die Klimaschutzvorgaben einzuhalten. Aber alles mit allem zu verbinden und damit jedes Gespräch über Handel unmöglich zu machen, halte ich nicht für den richtigen Weg. Das liegt auch nicht im deutschen Interesse.",0
"Kollegin Reiche, Sie müssen bitte zum Ende kommen.",1
"Mehr als unangenehm, genau. Unangenehm ist aber eine Facette; ungeheuerlich finde ich ihn, nebenbei, auch. Ich bin auch nicht die einzige Betroffene des Deutschen Bundestages gewesen, sondern das waren ja viele Kollegen Abgeordneten. Für sie gilt das „ungeheuerlich“ genauso. Das stört natürlich eine vertrauensvolle Zusammenarbeit. Sie wissen, dass wir im Zusammenhang mit dem Mord im Tiergarten Sanktionen verhängt, also Ausweisungen veranlasst haben. Wir haben jetzt an dieser Stelle erst mal die Aufgabe, zu versuchen, die Person durch Fahndung zu finden. Aber natürlich behalten wir uns immer Maßnahmen vor – auch gegen Russland –, um das deutlich zu machen.",0
"Frau Kollegin, Sie müssen zum Ende kommen.",1
