text,label
"Herr Präsident, ich nehme die Wahl an.",0
"Also, ich bin von der Plastiksteuer noch nicht überzeugt. Aber ich glaube, dass wir daran arbeiten sollten. Wenn Sie mir die möglichen Auskunftswege verweigern, ist das Antworten keine einfache Sache. Deshalb: Ich werde mich dafür einsetzen, dass weniger Plastik verwendet wird. Deutschland kann und sollte hier mit gutem Beispiel vorangehen, obwohl wir durch unsere Recyclingmechanismen schon einen großen Beitrag geleistet haben – mehr als in anderen Ländern. Aber wir müssen auch nach Formen suchen, wie wir den Meeren helfen können. Das werden wir durch rein europäische und nationale Maßnahmen leider nicht erreichen. Hier werden wir in Kanada darüber sprechen, wie wir globale Abkommen erreichen; denn das ist an dieser Stelle der wichtigere Weg. Aber das heißt nicht, dass wir nicht mit gutem Beispiel vorangehen.",0
"Das muss man sich genau anschauen. Ich bin da restriktiver, als, wie ich vermute, Sie es sind. Wir müssen aufpassen, dass wir uns da nicht sozusagen auch protektionistische Gebilde schaffen. Was den Pflegebereich angeht, bin ich sehr gerne bereit, darüber nachzudenken. Aber man muss aufpassen, dass sich in anderen Bereichen die Fachbruderschaften nicht auf Kosten des Wettbewerbs einigen.",0
Sie haben noch eine weitere Zusatzfrage.,1
"Herr Kollege Stiegler, man kann es ja wenden, wie man will. Sie haben Gott sei Dank die Bedeutung und Aufgabe des Sozialstaates herausgestellt. Er ist ja gegenüber der gesamten Bevölkerung und, wenn Menschen in Schwierigkeiten kommen, für alle Lebenslagen verpflichtet. Wenn wir dieses Stiftungsrecht so, wie es entwickelt wird, vorantreiben, dann bedeutet das selbstverständlich auch, weil ja Steuerausfälle verkraftet werden müssen, Leistungen des Staates bereitzustellen, um bei einer verworrenen Finanzlage, die uns hinterlassen worden ist, klarzukommen. Und es ist doch klar, daß der Finanzminister auf seinen Haushaltsausschuß, dem ich angehöre, achten muß. Die Mitglieder des Haushaltsausschusses sagen: Leute, überzieht das nicht! - Dennoch kommt man in der Frage des Stiftungsrechts voran. Was meinen Sie denn, in welcher Größenordnung Steuerausfälle zu erwarten sind?",1
"Solche Fälle führen natürlich dazu, dass man die Zulassungsbestimmungen sich immer wieder mal anschaut, auch die Prozeduren; das ist ja völlig klar. Aber solche Fälle hat es leider auch schon bei deutschen Staatsbürgern gegeben.",0
"Genau. – Wir haben in der Tat ein sogenanntes Auskunftsersuchen der Europäischen Kommission zu dem von Ihnen dargestellten Sachverhalt erhalten. Die Bundesregierung beabsichtigt, auch in Übereinstimmung mit den Informationspflichten gegenüber dem Parlament nach den gesetzlichen Grundlagen, dieses Auskunftsersuchen zu beantworten. Wir glauben, wir können das auch. Wir haben die klare und auch vom Bundesverfassungsgericht gar nicht in Abrede gestellte Situation, dass natürlich europäisches Recht Vorrang vor nationalem Recht hat; das wird von niemandem infrage gestellt. Auf der anderen Seite haben wir die Kompetenz der Nationalstaaten, Zuständigkeiten durch Beschluss der nationalen Verfassungsorgane an die europäische Ebene zu verlagern. Es gibt sozusagen keine Kompetenzkompetenz seitens der Europäischen Union. In diesem Geist werden wir auch das Auskunftsersuchen beantworten und hoffen dann, damit auch die Informationen nach Brüssel zu liefern, die gebraucht werden.",0
"Ich glaube, dass wir mit der Tatsache, dass Gesundheitspolitik erst mal in der Zuständigkeit der Mitgliedstaaten liegt, weiter leben können. Das müssen wir aus meiner Sicht nicht vergemeinschaften. Aber wir brauchen schon ein paar bessere europäische Mechanismen; ich sage gleich etwas dazu. Wir sehen, wie schnell infolge zum Beispiel solcher Beschränkungen, die wir einführen mussten, um die Überforderung des Gesundheitssystems zu verhindern, dann auch andere Bereiche, die sehr europäisch sind, wie das Funktionieren des Binnenmarktes, betroffen sind. Da ist, glaube ich, erkennbar, dass da gegenseitig eine sehr viel bessere Information erfolgen muss, um Lkw-Schlangen, wie wir sie gesehen haben, zu verhindern, um unabgesprochene Grenzschließungen und vieles andere mehr zu verhindern. Wir brauchen mit Sicherheit auch im Blick auf die Gesundheit eine stärkere strategische Souveränität Europas, wenn es zum Beispiel um medizinische Versorgung geht, wenn es wie in diesem Falle um Masken geht. Daraus werden wir eine ganze Reihe von Lehren ziehen müssen; wir sind ja auch schon dabei, sie daraus zu ziehen. Wir selber haben schmerzlich erfahren, als wir durchaus mit guten Gründen gesagt haben: Wir erlassen ein limitiertes Exportverbot medizinischer Güter. – Damit haben wir uns zum Teil auch ins eigene Fleisch geschnitten, weil wir dann gemerkt haben, wie abhängig wir von Zulieferungen sind. Das alles noch mal zu reflektieren, das wird sicherlich die Aufgabe sein.",0
Wegen des inhaltlichen Zusammenhangs würde ich die Fragen 11 und 12 gerne gemeinsam beantworten.,1
"Herr Präsident! Meine Damen und Her ren! ""Wir werden das World Trade Center wieder aufbauen"" - der New Yorker Bürgermeister Rudolph Giuliani hat diesen Satz vor ein paar Tagen gesagt. In mitten der größten Katastrophe, die Amerika je heimgesucht hat, inmitten all der Zerstörung, inmitten all des Leids, der Toten und der Verletzten sagt er ein we nig trotzig, vor allem aber entschlossen und mutig: ""Wir werden das World Trade Center wieder aufbauen."" Wie wir die Amerikaner kennen, werden sie es wahrscheinlich größer und schöner bauen als je zuvor. Das imponiert mir, das imponiert vielen Men schen. Damit kein Missverständnis aufkommt: Es kann niemand sagen, dass die Menschen in den Vereinigten Staaten bei dem, was sie erlebt haben, und bei dem, was geschehen ist, nicht mindestens so viel Verzweiflung empfinden wie wir. Es kann niemand sagen, dass die Mütter und Väter in den USA oder in Großbritannien nicht die gleichen Ängste haben wie die Mütter und Väter in Deutschland - vor dem, was geschehen ist, aber auch vor dem, was jetzt kom men mag. Ich will hinzufügen: Ich finde diese Angst verständlich. Sie drückt die Fassungslosigkeit aus. Sie ist ein Maß für die Ungewissheit über das, was kommt. Sie lässt bei vielen Erinnerungen wieder aufkommen oder aber Gelese nes fast real erscheinen. Ich bin aber fest davon überzeugt: Angst darf nicht unser Ratgeber sein. Deshalb hat Giuliani etwas ganz Besonderes geschafft. Er hat ausgedrückt, was es bedeutet, den Sieg der Freiheit gegenüber dem Terror durchzusetzen. Diese Worte von Giuliani fassen für mich die Entschlossenheit zum Sieg der Menschenwürde gegenüber der Barbarei in Worte. Sie stehen auch in der Stunde der größten Not dafür, dass wir nicht kapitulieren vor Feigheit und Zer störungswut. Das ist der Geist, der die Menschen nicht im Geschehenen gefangen nimmt, sondern der sie aus Trauer und Verzweiflung wieder ausbrechen lässt. Das ist der Geist einer Debatte, die der Zukunft zuge wandt ist. Das ist der Geist, den ich mir auch für die kommenden Debatten in Deutschland wünsche und der auch von der heutigen Debatte ausgehen muss; denn verantwortungsbewusste Politik - ob in der Regierung oder in der Opposi tion - war und bleibt immer eines: die Gestaltung der Zukunft. Es ist vielleicht ein oft dahingesagtes Wort, aber es sollte gerade auch in den kommenden Wo chen der Kern unseres Handelns bei allen Entscheidungen - ob im Nordatlanti schen Bündnis oder in der Europäischen Union, ob in der Regierung oder in der Opposition - sein: jeder in seiner Rolle, jeder an seinem Platz. Genau deshalb nehmen wir als Union unsere Aufgabe als kritischer Wächter, aber auch als zu verlässiger Begleiter der Bundesregierung sehr energisch und konsequent wahr. Es ist richtig, dass das, was am 11. September stattgefunden hat, eine Kriegserklärung an die zivilisierte Welt ist. Der 11. September war eine Zäsur. Heute sind wir dabei, zum ersten Mal auch über die Konsequenzen und Folgerungen zu beraten. Es geht dabei um sehr konkrete Konsequenzen in wirtschaftlicher Hinsicht, in politischer Hinsicht, in diplomatischer Hinsicht und - um das ganz ausdrücklich hinzuzufügen - auch in militärischer Hinsicht. Es geht darum, dass wir einer vollkommen neuen Lage gegenüberstehen. Es ist in den letzten Tagen viel von Dankbarkeit, ja sogar von Schuld die Rede gewesen, in der gerade wir Deutschen nach 50 Jahren Beistand durch die Amerikaner gegenüber den USA stünden. Das ist ohne Zweifel richtig. Aber wäre es das allein, es würde auf Dauer nicht tragen. Eine wahre Freundschaft lebt auch, aber nicht allein von Dankbarkeit. Wahre Freund schaft lebt von ihrer Tragfähigkeit für die Zukunft. Der Bundeskanzler hat deshalb Recht, wenn er von uneingeschränkter Solidarität mit den NATO-Partnern und den USA spricht. Er hat Recht, wenn er sagt: Es darf nicht heißen ""Wasch mir den Pelz, aber mach mich nicht nass"". Deshalb füge ich hinzu: Eine tragfähige Partnerschaft zwischen den Staats- und Regierungschefs innerhalb des Bündnisses der NATO, der Europäischen Union und darüber hinaus gründet diese uneinge schränkte Solidarität auf Selbstbewusstsein zwischen den Partnern. Eine trag fähige Partnerschaft gründet diese Solidarität auf aktives Engagement für den anderen. Eine tragfähige Partnerschaft gründet diese Solidarität auf Taten und nicht alleine auf Worte. Meine Damen und Herren, wenn dieser 11. September eine Zäsur mar kiert, wenn dieser 11. September ein Tag war, der für die Geschichte des 21. Jahrhunderts eine ausschlaggebende Bedeutung hat - ich glaube das -, dann geht es darum, den Gegner genau zu erkennen, und dann geht es darum, die Ordnung für das 21. Jahrhundert zu finden. Nach der Beendigung des Kalten Krieges, Ende der 80er-, Anfang der 90er-Jahre, gab es Aufsätze und Bücher, in denen wichtige Autoren vom Ende der Geschichte geschrieben haben. Wir wissen heute: Die Bedrohungen des 21. Jahrhunderts haben spätestens am 11. September ein klares Gesicht be kommen. Wir haben keine Illusionen mehr über die Gefahren unseres Jahrhun derts. Niemand kann mehr sagen, er habe es nicht gesehen. Alle Warnungen vor solchen Gefahren sind durch die Realität übertroffen worden. Deshalb ist es so wichtig, dass wir versuchen, aus dieser großen Krise auch eine Chance zu machen. Es geht um nicht mehr und nicht weniger als um den Aufbau einer Architektur des 21. Jahrhunderts. Mit Sicher heit - keine Frage - ist dies eine globale Architektur. Für mich ist in den letzten Tagen noch einmal ganz deutlich geworden, wie sehr die zwei Seiten einer Me daille zusammenhängen: die politische Demokratie und die wirtschaftliche Ord nung einer globalen Welt. Wir haben dies in Deutschland immer wieder erlebt. Freiheitliche Demokratie und soziale Marktwirtschaft waren zwei Seiten einer Erfolgsgeschichte. Genauso wird es in einer globalen Welt sein. Von den Gegnern der Globalisierung haben wir so viel Kritisches über die Globalisierung gehört. Ich kann nur sagen: In der letzten Woche hat die Wirtschaftsordnung eine schwere Bewährungsprobe be standen. Das gemeinsame besonnene Vorgehen von ame rikanischer Notenbank und Europäischer Zentralbank hat dazu geführt, dass diese Wirtschaftsordnung im Rahmen des Möglichen einigermaßen stabil blieb. Das war ein Riesenerfolg. Wenn der Euro seine erste Bewährungsprobe bestanden hat, dann war dies in der letzten Woche. Wir können dankbar sein, dass wir ihn haben. Jetzt geht es um eine neue politische Ordnung. Kerstin Müller hat gesagt: Es wird nichts mehr so sein, wie es war. Ich halte das für falsch. Die Werte, auf die wir diese Ordnung gründen, werden die gleichen Werte bleiben wie vor dem 11. September. Es sind die Werte der Freiheit, der Gerechtigkeit und der Solidarität. Aber wir werden die Linien neu ziehen müssen. Wir werden sehr klar sagen müssen, wo die Unterschiede liegen. Sie werden gezogen werden zwi schen Demokratie und Diktatur, zwischen Achtung der Menschenwürde und ihrer Missachtung, zwischen Freiheit und Unfreiheit. Jeder im internationalen Rahmen und jeder bei uns zu Hause wird gefragt wer den, wie er sich zu diesen Linien stellt. Da wird es keine Halbheiten geben, da wird es keine Ausflüchte geben. Deshalb wird sich die Staatengemeinschaft in dieser Krisensituation auch neu ordnen. Es geht nicht nur um eine neue Archi tektur der NATO, es geht genauso um eine neue Architektur von Allianzen, die in den nächsten Tagen und Wochen ihre Bewährungsproben zu bestehen haben. Ich halte die Resolution des UN-Sicherheitsrates für einen ersten Vor boten dieser neuen Architektur. Aber sie muss sich bewähren und das wird in der Praxis erfolgen. Meine Damen und Herren, national heißt das für uns auch vieles. Es heißt auf der einen Seite, dass sich jeder in diesem Lande, in jeder Vereini gung, in jeder Partei, entscheiden muss, wie er sich zu den Grundwerten unse rer Ordnung stellt. Ich wünsche mir, dass gerade auch die Vertretungen der ausländischen Bürgerinnen und Bürger in unserem Lande diese Trennlinie sehr klar ziehen. Das würde unserer Gemeinsamkeit im Lande und der Integra tion sehr helfen. Es wird für uns heißen, dass wir nicht werden warten können, bis jemand auf uns zukommt und uns um etwas bittet. Vor allen Dingen werden wir nicht die Attitüde einnehmen können, dass der Kelch an uns vielleicht vorübergehe. Es geht in dieser Stunde um die Fragen: Welche Rolle wird Deutschland in der Welt des 21. Jahrhunderts spielen? Werden wir in der Lage sein, entsprechend un serer ökonomischen Kraft auch eine politische Kraft in dieser Weltordnung zu sein? Es ist unser ureigenes Interesse, zu klären, inwieweit wir in diesen Wochen und Monaten zu dem bereit sind, was nach Art. 5 des NATO-Vertrages von uns mit großer Wahrscheinlichkeit verlangt werden wird, nämlich die Ausübung und Auslebung des Bündnisfalles. Es ist das erste Mal, dass wir nach dem Ende des Kalten Krieges - unserem ureigenen Interesse als wiedervereinigtes Land folgend - für Freiheitlichkeit einstehen können. Ich sage dies so betont, weil ich weiß, dass in den neuen Bundesländern viele Menschen keine Dankbarkeit für 50 Jahre NATO fühlen, wie das in den alten Bundesländern der Fall ist. Aber auch mit diesen Menschen werden wir darüber sprechen, dass es keine freiheitliche Ordnung in der Bundesrepublik Deutschland geben wird, wenn wir jetzt die Zeichen der Zeit verschlafen. Es ist für mich keine Petitesse, wenn der Regierende Bürgermeister von Berlin in dieser Auseinandersetzung von ""Stellvertreterkriegen"" spricht. Es sind keine Stellvertreterkriege, sondern es waren Angriffe auf unsere ureigenen Werte; deshalb dürfen wir uns nicht anders verhalten als andere. Herr Staatsminister Volmer - als solcher scheinen Sie gesprochen zu haben -, wenn Sie hier, abweichend von dem, was der Bundeskanzler gesagt hat, und sogar abweichend von Ihrem eigenen heute abwesenden Minister, darum bitten, dass die militärischen Aktionen kurz seien, dann kann das nicht der Maßstab sein. Der Maßstab muss die Frage sein, ob wir unsere Werte wie die Freiheit erfolgreich verteidigen und mit welchen Mitteln dies am besten gelingt. Deutschland hat dabei nicht darüber zu entscheiden, ob ihm die Vorgehensweise der USA passt oder nicht. Wir dürfen weder Wut noch Angst haben; das dürfen nicht unsere Ratgeber sein. Sicherlich ist es auch richtig, dass Besonnenheit gefragt ist. Die Diskussionen der nächsten Wochen deuten sich aber schon an. Wenn in diesen Tagen von Besonnenheit gesprochen wird, dann spüre ich durch viele Ritzen, dass dahinter ein ganz unterschiedliches Verständnis steht. Besonnenheit kann Entschlossenheit, Mut und richtiges Handeln mit kühlem Kopf bedeuten. Wenn Besonnenheit jedoch Wankelmütigkeit bedeutet, dann ist dies nicht unser Verständnis. Es muss eine Besonnenheit sein, bei der klar wird, dass wir nicht nur wissen, was wir nicht wollen oder wovor wir uns fürchten, sondern auch wissen, was wir anstreben und wozu wir uns entschließen. Das ist das Allerwichtigste. In den nächsten Wochen wird es um diese Fragen gehen. Ich sage auch: So wie wir den Schulterschluss mit der Regierung in dem Kampf gegen die Bedrohung eingegangen sind und auch weiterhin eingehen werden, so werden wir die Tatsache, dass dies in der innenpolitischen Debatte eine Zäsur war, nicht einfach wegschieben können. Verantwortung einer Opposition heißt immer auch Verantwortung für diejenigen Dinge, die in unserem Lande geleistet werden. Wenn angeblich, wie Frau Müller gesagt hat, nichts mehr so ist, wie es war - eine Auffassung, die ich noch nicht einmal teile -, dann darf der Bundeshaushalt mit Sicherheit nicht das Einzige sein, was so bleibt, wie es war. Herr Bundeskanzler, wir sehen uns hier nächste Woche zu einer anderen Debatte wieder. Diese Debatte wird etwas mit den Fragen zu tun haben, wie unsere Bundeswehr ausgerüstet ist und wie unsere innere Sicherheit ausgestattet ist. Genau diese Fragen werden dann zu beantworten sein. Da wir uns einig sind, dass es sich um neue Schwerpunkte, um neue Aufgaben handelt, erwarten wir auch einen neuen Bundeshaushalt. Herzlichen Dank.",0
